TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
06/09/2019 15:30:00,-0.059451528195135085,0.0,-0.10858585149380058,-0.558188637591932,-0.5642987742609302,-0.3567395522064803,-0.10564442670585093,0.16438932206999285,-0.35737409280366816,0.1567553601747858,0.16084716096360568,-0.2712068153072834,-0.48253612642408994,1,1.0
06/09/2019 15:40:00,-0.061039913495138945,0.0,-0.12370606993238406,-0.5594028981819483,0.023251842699201056,-0.3399488831746378,0.04375650852032243,0.16438932206999285,-0.37549560424866224,0.13449280967913302,0.13898617154031195,-0.2712068153072834,-0.48368819924864503,1,1.0
06/09/2019 15:50:00,-0.061039913495138945,0.0,-0.12370606993238406,-0.556972823245561,-0.3519979923095788,-0.3399488831746378,-0.19381466000634578,0.16438932206999285,-0.37549560424866224,0.149176431622315,0.15134297570980249,-0.2520178784638047,-0.4813826808937968,1,1.0
06/09/2019 16:00:00,-0.061039913495138945,0.0,-0.12370606993238406,-0.558188637591932,0.45277769117233013,-0.3567395522064803,-0.15462667691491952,0.16438932206999285,-0.3936169780319484,0.14870219646055333,0.15134297570980249,-0.2712068153072834,-0.48253612642408994,1,1.0
06/09/2019 16:10:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5654780855229167,0.48116827770832493,-0.3735281839529915,-0.07135598481020014,0.16438932206999285,-0.3936169780319484,0.1449127499233454,0.14753979232377062,-0.2712068153072834,-0.48945377076381613,1,1.0
06/09/2019 16:20:00,-0.05310108299068713,0.0,-0.0934656330552171,-0.5411777245981333,0.010296153518090392,-0.3735281839529915,-0.13503332740572854,0.22988291264642974,-0.41173848947694247,0.1477559257764432,0.15039137894580615,-0.2520178784638047,-0.4664070550668225,1,1.0
06/09/2019 16:30:00,-0.05468946829069099,0.0,-0.0934656330552171,-0.5351017603789888,0.2743424020539838,-0.3735281839529915,-0.12523777621504192,0.22988291264642974,-0.41173848947694247,0.15012380212613072,0.15134297570980249,-0.2520178784638047,-0.46065087129933907,1,1.0
06/09/2019 16:40:00,-0.06183294514680288,0.0,-0.10858585149380058,-0.5290261845989318,-0.4684612574271149,-0.3735281839529915,-0.23789993716572289,0.22988291264642974,-0.41173848947694247,0.13733382137087258,0.1399355969280086,-0.23282894162032597,-0.45489757854332014,0,1.0
06/09/2019 16:50:00,-0.05310108299068713,0.0,-0.10858585149380058,-0.505940861142342,0.02842548669907649,-0.3399488831746378,-0.23789993716572289,0.22988291264642974,-0.37549560424866224,0.16101904187375538,0.16655136650132651,-0.21363769174202765,-0.43305977917120947,0,1.0
06/09/2019 17:00:00,-0.04357617649440104,0.0,-0.0934656330552171,-0.5071555101714484,-0.5229096222618466,-0.3399488831746378,-0.2942296533134566,0.22988291264642974,-0.35737409280366816,0.1581758660206556,0.15989769997957634,-0.21363769174202765,-0.43420788519683357,0,1.0
06/09/2019 17:10:00,-0.05310108299068713,0.0,-0.10858585149380058,-0.5035100093277787,0.3933364961321611,-0.32315834147312805,-0.18401798525174914,0.22988291264642974,-0.35737409280366816,0.13733382137087258,0.14278825144002663,-0.21363769174202765,-0.4307623993985898,1,0.0
06/09/2019 17:20:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.5205209223215774,0.005010523439573851,-0.3399488831746378,-0.2085084683197636,0.14256098681779455,-0.35737409280366816,0.13686065055076357,0.13898617154031195,-0.23282894162032597,-0.4468477154459205,1,1.0
06/09/2019 17:30:00,-0.04357617649440104,0.0,-0.10858585149380058,-0.5205209223215774,0.3259411866211923,-0.3399488831746378,-0.25994121141780574,0.14256098681779455,-0.3936169780319484,0.15296587815952292,0.1570461489538735,-0.23282894162032597,-0.4468477154459205,0,1.0
06/09/2019 17:40:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.5132306975124153,0.23019844893702482,-0.32315834147312805,-0.18646719406768072,0.14256098681779455,-0.35737409280366816,0.1273859166490087,0.1294798505065438,-0.21363769174202765,-0.43995175602157915,1,0.0
06/09/2019 17:50:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5144465118587864,0.12673374928259357,-0.3399488831746378,-0.2085084683197636,0.14256098681779455,-0.37549560424866224,0.1378080210545793,0.1399355969280086,-0.21363769174202765,-0.44110156610211343,1,1.0
06/09/2019 18:00:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.5253810721943522,-0.1346953535670825,-0.3399488831746378,-0.22932650249148637,0.14256098681779455,-0.35737409280366816,0.1321238335097399,0.13233250501856178,-0.23282894162032597,-0.45144703311358936,1,1.0
06/09/2019 18:10:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5253810721943522,0.263788348825928,-0.3399488831746378,-0.15340327632542974,0.14256098681779455,-0.37549560424866224,0.155334854328914,0.1570461489538735,-0.23282894162032597,-0.45144703311358936,1,1.0
06/09/2019 18:20:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5108013994542054,-0.08289854827649068,-0.32315834147312805,-0.2097331529822931,0.14256098681779455,-0.35737409280366816,0.1453869496070501,0.15039137894580615,-0.21363769174202765,-0.43765464113251146,1,1.0
06/09/2019 18:30:00,-0.07850365049587685,0.0,-0.12370606993238406,-0.6177254735334166,0.2534066469682546,-0.3399488831746378,-0.05788557708627211,0.14256098681779455,-0.3392505164331092,0.1273859166490087,0.13233250501856178,-0.3287671204273004,-0.539143600515896,1,1.0
06/09/2019 18:40:00,0.04215487183116187,0.0,-0.0934656330552171,-0.505940861142342,1.4792804507849917,-0.3399488831746378,-0.024820375270979148,0.14256098681779455,-0.35737409280366816,0.14965066678407463,0.15324296556784164,-0.23282894162032597,-0.43305977917120947,1,1.0
06/09/2019 18:50:00,0.9121671336911418,0.0,0.4816230615461057,0.19028764974431733,2.0133815510322615,-0.0040086815260412115,1.2083378852551463,0.14256098681779455,-0.15798143859505484,0.5627012617691957,0.5638706916180034,0.28557984221963195,0.20931196504422336,1,1.0
06/09/2019 19:00:00,1.006630056861327,0.0,0.6634365889803577,0.3579647625504729,0.6523811699577275,0.28174821658064536,0.7858552230902062,0.14256098681779455,0.2410601959157876,0.6569647510720602,0.6560715652411655,0.47772754773057446,0.35959795350612395,1,1.0
06/09/2019 19:10:00,1.006630056861327,0.0,0.7240624272525438,0.45273923882592465,1.0096824855799593,0.4331103674010665,1.0956758848135972,0.14256098681779455,0.36810157515304887,0.6133848209451572,0.6132979438922942,0.5738312530916558,0.443830533624361,1,1.0
06/09/2019 19:20:00,1.2138126718541002,0.0,0.8756758960543167,0.6495795815032565,-0.7923359979451025,0.567699293445276,1.4091715635793596,0.20805457739423144,0.4588663420444449,0.6384916471136154,0.6342095079278912,0.7468650508260021,0.6171799705116507,1,1.0
06/09/2019 19:30:00,1.1669781130942856,0.0,0.7846984152474398,0.4612448895423691,2.3620655802168646,0.5172245307709544,1.329573320370932,0.20805457739423144,0.4588663420444449,0.67922733704577,0.6760314969164355,0.6122775058703966,0.4513653729510446,1,1.0
06/09/2019 19:40:00,1.2479471142039107,0.0,0.8756758960543167,0.6021923433655298,-0.9790613597701077,0.567699293445276,1.4042731459474964,0.20805457739423144,0.4588663420444449,0.7090688160938936,0.705498853111789,0.6891789744378011,0.5756418465576093,1,1.0
06/09/2019 19:50:00,1.1701541096954016,0.0,0.8301837356356163,0.5949017301172804,-0.02188221403477049,0.5845268882737117,1.316101628573962,0.20805457739423144,0.49517860877174813,0.6569647510720602,0.6551210363671536,0.6891789744378011,0.5692403110739739,1,1.0
06/09/2019 20:00:00,1.1963497215407604,0.0,0.8301837356356163,0.6070524932383046,-0.7644015360668778,0.567699293445276,1.0650611758872779,0.20805457739423144,0.4588663420444449,0.642278964967522,0.6361094621895977,0.7276363586966004,0.57990770251077,1,1.0
06/09/2019 20:10:00,1.2050808096979846,0.0,0.8453478626572316,0.6034073808337235,0.21822411886805318,0.567699293445276,1.1973166863471498,0.20805457739423144,0.4588663420444449,0.6607542330873252,0.6579726229891911,0.7084076665671987,0.5767084310027218,1,1.0
06/09/2019 20:20:00,1.2050808096979846,0.0,0.8605118793557742,0.5912558408345234,0.08082509866477186,0.550873735902168,1.1507836449540128,0.20805457739423144,0.44071344373084653,0.6782799665419542,0.6779325546644592,0.6891789744378011,0.5660379456343071,1,1.0
06/09/2019 20:30:00,1.2050808096979846,0.0,0.8756758960543167,0.6046216414237412,-0.4176286043196848,0.567699293445276,1.204664152285815,0.20805457739423144,0.44071344373084653,0.6669126557939241,0.6646262895109414,0.7084076665671987,0.5777742532488381,1,1.0
06/09/2019 20:40:00,1.2050808096979846,0.0,0.8605118793557742,0.6119126431110793,-0.6388476529249977,0.5845268882737117,1.2254834705305775,0.20805457739423144,0.49517860877174813,0.6422811291288802,0.6361094621895977,0.7084076665671987,0.5841722742679989,1,1.0
06/09/2019 20:50:00,1.2050808096979846,0.0,0.8605118793557742,0.5839656160253613,0.7899697484603365,0.550873735902168,1.3883522453345971,0.20805457739423144,0.4588663420444449,0.6654899503086412,0.6617747028889058,0.6891789744378011,0.5596324053916394,1,1.0
06/09/2019 21:00:00,1.1971435271913171,0.0,0.8453478626572316,0.575461130626183,1.0893361805280892,0.550873735902168,1.5499990641312964,0.20805457739423144,0.47702144294531607,0.6541226395606131,0.6494167952331001,0.6699524507785392,0.5521562902911764,1,1.0
06/09/2019 21:10:00,1.2050808096979846,0.0,0.8301837356356163,0.5681705173779337,0.45850223897963954,0.550873735902168,1.4471337384443441,0.20805457739423144,0.4588663420444449,0.6659641854704028,0.660824174014894,0.6699524507785392,0.5457441162406244,1,1.0
06/09/2019 21:20:00,1.194762097551143,0.0,0.8301837356356163,0.5572344032860146,-0.1980191087737975,0.5340481783590637,1.355289611665388,0.14256098681779455,0.44071344373084653,0.6512805635272209,0.6475168409713916,0.6699524507785392,0.5361202252814637,1,1.0
06/09/2019 21:30:00,1.1701541096954016,0.0,0.8301837356356163,0.4819016918189249,0.3248909997932243,0.5340481783590637,1.4777484473706635,0.14256098681779455,0.4588663420444449,0.636596906105984,0.6332578755675622,0.6122775058703966,0.46964764869256065,1,1.0
06/09/2019 21:40:00,1.1622160531898413,0.0,0.79985912225379,0.45759977713778804,-0.34156438758421975,0.5004010105131778,1.4569304131989407,0.14256098681779455,0.4044054445163809,0.6427531646512288,0.6399126455756295,0.5738312530916558,0.4481367989133302,1,1.0
06/09/2019 21:50:00,1.178885984540024,0.0,0.8150231389523326,0.4685358912297072,0.685756124275088,0.5004010105131778,1.505913947481049,0.14256098681779455,0.4044054445163809,0.6503331930234052,0.6475168409713916,0.5930532952459543,0.4578209820854832,1,1.0
06/09/2019 22:00:00,1.178885984540024,0.0,0.8301837356356163,0.4758261160388678,-0.3686207319240569,0.5172245307709544,1.3565142963279175,0.14256098681779455,0.4044054445163809,0.6508063283654613,0.6475168409713916,0.5930532952459543,0.464272937743898,1,1.0
06/09/2019 22:10:00,1.178885984540024,0.0,0.8301837356356163,0.49283625215448923,0.400645209726681,0.5172245307709544,1.552448272947228,0.14256098681779455,0.4225583428299793,0.6484373876741231,0.6446652899456888,0.6122775058703966,0.47931564822043227,1,1.0
06/09/2019 22:20:00,1.1876178466961382,0.0,0.8301837356356163,0.49526710396905393,0.3954972350798225,0.5172245307709544,1.520607755794469,0.22988291264642974,0.4044054445163809,0.6659641854704028,0.6636757606369295,0.6122775058703966,0.48146402936050964,1,1.0
06/09/2019 22:30:00,1.1963497215407604,0.0,0.8301837356356163,0.5110629794946591,-0.48865655040611455,0.5340481783590637,1.4275403889351508,0.22988291264642974,0.44071344373084653,0.6541226395606131,0.6503684275934272,0.6315018610595147,0.4954164021387306,1,1.0
06/09/2019 22:40:00,1.1979365588429811,0.0,0.8301837356356163,0.5147080918992387,-0.2893802853516868,0.5340481783590637,1.5193843552049793,0.22988291264642974,0.44071344373084653,0.6602799979255635,0.6579726229891911,0.6315018610595147,0.4986341385827283,1,1.0
06/09/2019 22:50:00,1.1701541096954016,0.0,0.8301837356356163,0.5062028296218843,0.24009807470312533,0.550873735902168,1.4752992385547319,0.22988291264642974,0.4588663420444449,0.637543212268149,0.6342095079278912,0.6315018610595147,0.49112494277342233,1,1.0
06/09/2019 23:00:00,1.171740946997621,0.0,0.8150231389523326,0.49526710396905393,-0.6729283734103794,0.5172245307709544,1.422640687230248,0.22988291264642974,0.4225583428299793,0.6432273998129884,0.6437136575853618,0.6122775058703966,0.48146402936050964,1,1.0
06/09/2019 23:10:00,1.178885984540024,0.0,0.8301837356356163,0.5025573287782146,0.3223257569746766,0.5172245307709544,1.3834551117757736,0.22988291264642974,0.4225583428299793,0.6408595234633029,0.6361094621895977,0.6122775058703966,0.48790514639710525,1,1.0
06/09/2019 23:20:00,1.1963497215407604,0.0,0.8453478626572316,0.5462994545113602,-0.10039094300528464,0.5340481783590637,1.422640687230248,0.22988291264642974,0.44071344373084653,0.6517547632109276,0.6522683818551356,0.650726071683957,0.5264907980246273,1,1.0
06/09/2019 23:30:00,1.1876178466961382,0.0,0.8453478626572316,0.5280738924884565,-0.29960712484875696,0.550873735902168,1.3834551117757736,0.22988291264642974,0.4588663420444449,0.6493858225195894,0.6484673698454034,0.650726071683957,0.5104265641445871,1,1.0
06/09/2019 23:40:00,1.1876178466961382,0.0,0.8301837356356163,0.5390084528240221,-0.41251504353073276,0.550873735902168,1.3810047793959321,0.22988291264642974,0.47702144294531607,0.6489115873578277,0.6446652899456888,0.650726071683957,0.5200666150781176,1,1.0
06/09/2019 23:50:00,1.1963497215407604,0.0,0.8453478626572316,0.513492277552869,0.04218172119787212,0.5172245307709544,1.3258995874016004,0.22988291264642974,0.44071344373084653,0.6531753045348523,0.6503684275934272,0.6315018610595147,0.49756095568663883,1,1.0
06/10/2019 00:00:00,1.2138126718541002,0.0,0.8453478626572316,0.54994495535503,0.5060294692425782,0.5340481783590637,1.4765226391442217,0.22988291264642974,0.44071344373084653,0.6536484398769083,0.651318956467439,0.650726071683957,0.5297017931241558,1,1.0
06/10/2019 00:10:00,1.1931737122511392,0.0,0.8453478626572316,0.5292889299566501,-0.4073930203177251,0.5340481783590637,1.2536489706409653,0.22988291264642974,0.44071344373084653,0.6498600576813511,0.6484673698454034,0.650726071683957,0.511498082561833,1,1.0
06/10/2019 00:20:00,1.2161948628046595,0.0,0.8301837356356163,0.5292889299566501,-0.44624288093209585,0.5172245307709544,1.4128452965486933,0.2953850880427088,0.44071344373084653,0.6811220425753465,0.6750820715287389,0.6122775058703966,0.511498082561833,1,1.0
06/10/2019 00:30:00,1.1963497215407604,0.0,0.8453478626572316,0.5438686026967968,0.741203055150904,0.567699293445276,1.3258995874016004,0.2953850880427088,0.47702144294531607,0.6484373876741231,0.645615783223368,0.6699524507785392,0.524349272374439,1,1.0
06/10/2019 00:40:00,1.178885984540024,0.0,0.8301837356356163,0.4819016918189249,0.3505699435741398,0.5340481783590637,1.4214174471498877,0.2953850880427088,0.4588663420444449,0.6427531646512288,0.6399126455756295,0.6122775058703966,0.46964764869256065,1,1.0
06/10/2019 00:50:00,1.1622160531898413,0.0,0.8150231389523326,0.4308685643984413,-0.006507399890841828,0.5172245307709544,1.5291810299595736,0.2953850880427088,0.44071344373084653,0.6455963759823815,0.6437136575853618,0.5546092109373533,0.4244375117946734,1,1.0
06/10/2019 01:00:00,1.178885984540024,0.0,0.8301837356356163,0.43572871427121457,-0.5228405124652157,0.5004010105131778,1.587961238996281,0.2953850880427088,0.4044054445163809,0.6484373876741231,0.6437136575853618,0.5738312530916558,0.4287493912650535,1,1.0
06/10/2019 01:10:00,1.1701541096954016,0.0,0.8301837356356163,0.43572871427121457,0.09757703128683633,0.5004010105131778,1.5622449477018245,0.2953850880427088,0.4044054445163809,0.6418068939671187,0.6389610488116333,0.5546092109373533,0.4287493912650535,1,1.0
06/10/2019 01:20:00,0.9470946076926176,0.0,0.648282722004525,0.22187940079552615,1.0667133001622,0.3994708393751639,1.2805897860888213,0.16438932206999285,0.34995074176501534,0.6015432750353694,0.5999906108487918,0.4008591844739939,0.23775199979207226,1,1.0
06/10/2019 01:30:00,0.9296308706918797,0.0,0.6331287447056196,0.2413200002866236,-1.1615253269107138,0.3826511390273808,1.1875200115925533,0.16438932206999285,0.31365113991451704,0.5598591857358035,0.5581675183739323,0.42007457665319736,0.25522408521158124,1,1.0
06/10/2019 01:40:00,0.9208989958472575,0.0,0.6028209004308815,0.20972786079632608,-0.28298410315347694,0.3490135209564768,1.1446607031687477,0.16438932206999285,0.2773556679151523,0.564122867434773,0.5619685303836646,0.3816437922947945,0.22681967471607997,1,1.0
06/10/2019 01:50:00,0.48112965035873945,0.0,0.43618484911006794,-0.001691377742975006,-4.657448902680097,0.2649342460978507,0.1343759506367466,0.16438932206999285,0.2410601959157876,0.36375544273895977,0.3633099891098086,0.28557984221963195,0.0352087534274746,1,1.0
06/10/2019 02:00:00,-0.26822330248680387,0.0,-0.18418043462542474,-0.5958544106668445,-1.8427185899798941,-0.18880828713377193,-0.7350824249072276,0.16438932206999285,-0.1761112097423122,-0.04882421654351837,-0.04826719792438244,-0.23282894162032597,-0.5183201545438667,0,1.0
06/10/2019 02:10:00,-0.311088058994947,0.0,-0.3050920954589981,-0.6566074493937889,-0.6141500682562373,-0.44067889102905355,-0.4656731468647525,0.16438932206999285,-0.46609655371181435,-0.2041922696082095,-0.20320379594798557,-0.3287671204273004,-0.5762454374662831,0,0.0
06/10/2019 02:20:00,-0.7421247683284579,0.0,-0.4863803747429904,-0.8340056388236697,-3.3499155273281724,-0.5749473266249109,-1.4637107317531832,0.2953850880427088,-0.5385634645148714,-0.8621376253979165,-0.8609657543786293,-0.44387009377684833,-0.7468821768023585,0,0.0
06/10/2019 02:30:00,-1.6280127625443637,0.0,-1.240703684625538,-1.544814599328652,-0.24272242812224604,-1.044557638634231,-2.071106011120307,0.2953850880427088,-1.045516732494888,-1.5863991293230608,-1.5824145000287182,-1.0572772414646197,-1.4546502256516967,0,0.0
06/10/2019 02:40:00,-1.602610969038066,0.0,-1.3612382611958045,-1.6140729003329506,-0.42362000056620647,-1.4969051407366611,-1.8874179180715234,0.2953850880427088,-1.4976833953542095,-1.6205037933773836,-1.6194849481335194,-1.2679522112966484,-1.5258327273581764,0,0.0
